study_id	bioproject_id	sample_id	library_strategy	organism	organism_enriched	organism_ontology	tissue	tissue_enriched	tissue_ontology	cell_type	cell_type_enriched	cell_type_ontology	cell_line	cell_line_enriched	cell_line_ontology	strain	strain_enriched	strain_ontology	developmental_stage	developmental_stage_enriched	developmental_stage_ontology	genotype	genotype_enriched	genotype_ontology	age	age_enriched	age_ontology	sex	sex_enriched	sex_ontology	condition	condition_enriched	condition_ontology	treatment	treatment_enriched	treatment_ontology	timepoint	timepoint_enriched	timepoint_ontology	replicate	replicate_enriched	replicate_ontology	batch	batch_enriched	batch_ontology	disease	disease_enriched	disease_ontology	stress	stress_enriched	stress_ontology	temperature	temperature_enriched	temperature_ontology	growth_condition	growth_condition_enriched	growth_condition_ontology	sample_title	sample_description
PRJNA1009809		SRS18719023	OTHER	Danio rerio	no	NCBITaxon:7955	blastula	no	UBERON:0000307		no			no		TLAB strain	no		Sphere (4 hpf)	no			no			no			no			no		100 µg/ml CHX, 100 µg/ml TIG	no			no			no			no			no			no			no			no		WT sphere (4 hpf) Ribo-seq rep1	
PRJNA1009809		SRS18719024	OTHER	Danio rerio	no	NCBITaxon:7955	gastrula	no	UBERON:0004734		no			no		TLAB strain	no		Bud (10 hpf)	no			no			no			no			no		100 µg/ml CHX, 100 µg/ml TIG	no			no			no			no			no			no			no			no		WT bud (10 hpf) Ribo-seq rep1	
PRJNA551383		SRS5030897	OTHER	Danio rerio	no	NCBITaxon:7955		no			no			no		AB strain	no		4 hpf embryo	no		WT	no			no			no			no		injected with sfGFP mRNAs at 1-cell stage	no			no			no			no			no			no			no			no		zebrafish_monosome_rep1	
PRJNA551383		SRS5030899	OTHER	Danio rerio	no	NCBITaxon:7955		no			no			no		AB strain	no		4 hpf embryo	no		WT	no			no			no			no		injected with sfGFP mRNAs at 1-cell stage	no			no			no			no			no			no			no			no		zebrafish_monosome_rep2	
PRJNA551383		SRS5030898	OTHER	Danio rerio	no	NCBITaxon:7955		no			no			no		AB strain	no		4 hpf embryo	no		WT	no			no			no			no		injected with sfGFP mRNAs at 1-cell stage	no			no			no			no			no			no			no			no		zebrafish_disome_rep1	
PRJNA551383		SRS5030900	OTHER	Danio rerio	no	NCBITaxon:7955		no			no			no		AB strain	no		4 hpf embryo	no		WT	no			no			no			no		injected with sfGFP mRNAs at 1-cell stage	no			no			no			no			no			no			no			no		zebrafish_disome_rep2	
PRJNA872137		SRS14795567	OTHER	Danio rerio	no	NCBITaxon:7955	heart	no	UBERON:0000948		no		Wt	no			no			no		Eif4e1c +/+	no			no			no			no			no			no			no			no			no			no			no			no		zebrafish, Ribo-seq, Eif4e1c +/+, rep 1 [r_pR1]	
PRJNA872137		SRS14795568	OTHER	Danio rerio	no	NCBITaxon:7955	heart	no	UBERON:0000948		no		Wt	no			no			no		Eif4e1c +/+	no			no			no			no			no			no			no			no			no			no			no			no		zebrafish, Ribo-seq, Eif4e1c +/+, rep 2 [r_pR2]	
PRJNA872137		SRS14795569	OTHER	Danio rerio	no	NCBITaxon:7955	heart	no	UBERON:0000948		no		Mutant	no			no			no		Eif4e1c -/-	no			no			no			no			no			no			no			no			no			no			no			no		zebrafish, Ribo-seq, Eif4e1c -/-, rep 1 [r_mR1]	
PRJNA872137		SRS14795570	OTHER	Danio rerio	no	NCBITaxon:7955	heart	no	UBERON:0000948		no		Mutant	no			no			no		Eif4e1c -/-	no			no			no			no			no			no			no			no			no			no			no			no		zebrafish, Ribo-seq, Eif4e1c -/- rep2 [r_mR2]	
PRJNA872137		SRS14795571	RNA-Seq	Danio rerio	no	NCBITaxon:7955	heart	no	UBERON:0000948		no		Wt	no			no			no		Eif4e1c +/+	no			no			no			no			no			no			no			no			no			no			no			no		zebrafish, RNA-seq, Eif4e1c +/+, rep 1 [pR1]	
PRJNA872137		SRS14795572	RNA-Seq	Danio rerio	no	NCBITaxon:7955	heart	no	UBERON:0000948		no		Wt	no			no			no		Eif4e1c +/+	no			no			no			no			no			no			no			no			no			no			no			no		zebrafish, RNA-seq, Eif4e1c +/+, rep 2 [pR2]	
PRJNA872137		SRS14795573	RNA-Seq	Danio rerio	no	NCBITaxon:7955	heart	no	UBERON:0000948		no		Mutant	no			no			no		Eif4e1c -/-	no			no			no			no			no			no			no			no			no			no			no			no		zebrafish, RNA-seq, Eif4e1c -/-, rep 1 [mR1]	
PRJNA872137		SRS14795574	RNA-Seq	Danio rerio	no	NCBITaxon:7955	heart	no	UBERON:0000948		no		Mutant	no			no			no		Eif4e1c -/-	no			no			no			no			no			no			no			no			no			no			no			no		zebrafish, RNA-seq, Eif4e1c -/-, rep 2 [mR2]	
PRJNA918384		SRS16351692	RNA-Seq	Danio rerio	no	NCBITaxon:7955	Danio rerio	no	NCBITaxon:7955		no			no			no			no		wild type	no		8 hpf	no			no			no			no			no			no			no			no			no			no			no		Ribo-seq_wt+lowdoseMO_8h_replicate_1	
PRJNA918384		SRS16351693	RNA-Seq	Danio rerio	no	NCBITaxon:7955	Danio rerio	no	NCBITaxon:7955		no			no			no			no		wild type	no		8 hpf	no			no			no			no			no			no			no			no			no			no			no		Ribo-seq_wt+lowdoseMO_8h_replicate_2	
PRJNA918384		SRS16351694	RNA-Seq	Danio rerio	no	NCBITaxon:7955	Danio rerio	no	NCBITaxon:7955		no			no			no			no		cpeb1b mutant	no		8 hpf	no			no			no			no			no			no			no			no			no			no			no		Ribo-seq_cpeb1bmutant+lowdoseMO_8h_replicate_1	
PRJNA918384		SRS16351695	RNA-Seq	Danio rerio	no	NCBITaxon:7955	Danio rerio	no	NCBITaxon:7955		no			no			no			no		cpeb1b mutant	no		8 hpf	no			no			no			no			no			no			no			no			no			no			no		Ribo-seq_cpeb1bmutant+lowdoseMO_8h_replicate_2	
PRJNA918384		SRS16351696	RNA-Seq	Danio rerio	no	NCBITaxon:7955	Danio rerio	no	NCBITaxon:7955		no			no			no			no		wild type	no		16 hpf	no			no			no			no			no			no			no			no			no			no			no		Ribo-seq_wt+lowdoseMO_16h_replicate_1	
PRJNA918384		SRS16351697	RNA-Seq	Danio rerio	no	NCBITaxon:7955	Danio rerio	no	NCBITaxon:7955		no			no			no			no		wild type	no		16 hpf	no			no			no			no			no			no			no			no			no			no			no		Ribo-seq_wt+lowdoseMO_16h_replicate_2	
PRJNA918384		SRS16351698	RNA-Seq	Danio rerio	no	NCBITaxon:7955	Danio rerio	no	NCBITaxon:7955		no			no			no			no		cpeb1b mutant	no		16 hpf	no			no			no			no			no			no			no			no			no			no			no		Ribo-seq_cpeb1bmutant+lowdoseMO_16h_replicate_1	
PRJNA918384		SRS16351699	RNA-Seq	Danio rerio	no	NCBITaxon:7955	Danio rerio	no	NCBITaxon:7955		no			no			no			no		cpeb1b mutant	no		16 hpf	no			no			no			no			no			no			no			no			no			no			no		Ribo-seq_cpeb1bmutant+lowdoseMO_16h_replicate_2	
PRJNA918384		SRS16351700	RNA-Seq	Danio rerio	no	NCBITaxon:7955	Danio rerio	no	NCBITaxon:7955		no			no			no			no		wild type	no		22 hpf	no			no			no			no			no			no			no			no			no			no			no		Ribo-seq_wt+lowdoseMO_22h_replicate_1	
PRJNA918384		SRS16351701	RNA-Seq	Danio rerio	no	NCBITaxon:7955	Danio rerio	no	NCBITaxon:7955		no			no			no			no		wild type	no		22 hpf	no			no			no			no			no			no			no			no			no			no			no		Ribo-seq_wt+lowdoseMO_22h_replicate_2	
PRJNA918384		SRS16351702	RNA-Seq	Danio rerio	no	NCBITaxon:7955	Danio rerio	no	NCBITaxon:7955		no			no			no			no		cpeb1b mutant	no		22 hpf	no			no			no			no			no			no			no			no			no			no			no		Ribo-seq_cpeb1bmutant+lowdoseMO_22h_replicate_1	
PRJNA918384		SRS16351703	RNA-Seq	Danio rerio	no	NCBITaxon:7955	Danio rerio	no	NCBITaxon:7955		no			no			no			no		cpeb1b mutant	no		22 hpf	no			no			no			no			no			no			no			no			no			no			no		Ribo-seq_cpeb1bmutant+lowdoseMO_22h_replicate_2	
PRJNA989133		SRS18104431	RNA-Seq	Danio rerio	no	NCBITaxon:7955	Whole embryo	no			no			no			no			no		Wild type AB strain	no			no			no			no			no			no			no			no			no			no			no			no		Wild type, 1 hpf, rep1	
PRJNA989133		SRS18104432	RNA-Seq	Danio rerio	no	NCBITaxon:7955	Whole embryo	no			no			no			no			no		Wild type AB strain	no			no			no			no			no			no			no			no			no			no			no			no		Wild type, 1 hpf, rep2	
PRJNA989133		SRS18104433	RNA-Seq	Danio rerio	no	NCBITaxon:7955	Whole embryo	no			no			no			no			no		Wild type AB strain	no			no			no			no			no			no			no			no			no			no			no			no		Wild type, 1 hpf, rep3	
PRJNA989133		SRS18104438	RNA-Seq	Danio rerio	no	NCBITaxon:7955	Whole embryo	no			no			no			no			no		Wild type AB strain	no			no			no			no			no			no			no			no			no			no			no			no		Wild type, 6 hpf, rep1	
PRJNA989133		SRS18104435	RNA-Seq	Danio rerio	no	NCBITaxon:7955	Whole embryo	no			no			no			no			no		Wild type AB strain	no			no			no			no			no			no			no			no			no			no			no			no		Wild type, 6 hpf, rep2	
PRJNA989133		SRS18104436	RNA-Seq	Danio rerio	no	NCBITaxon:7955	Whole embryo	no			no			no			no			no		Wild type AB strain	no			no			no			no			no			no			no			no			no			no			no			no		Wild type, 6 hpf, rep3	
PRJNA989133		SRS18104440	RNA-Seq	Danio rerio	no	NCBITaxon:7955	Whole embryo	no			no			no			no			no		znf598 knockout mutant	no			no			no			no			no			no			no			no			no			no			no			no		znf598 knockout, 1 hpf, rep1	
PRJNA989133		SRS18104434	RNA-Seq	Danio rerio	no	NCBITaxon:7955	Whole embryo	no			no			no			no			no		znf598 knockout mutant	no			no			no			no			no			no			no			no			no			no			no			no		znf598 knockout, 1 hpf, rep2	
PRJNA989133		SRS18104437	RNA-Seq	Danio rerio	no	NCBITaxon:7955	Whole embryo	no			no			no			no			no		znf598 knockout mutant	no			no			no			no			no			no			no			no			no			no			no			no		znf598 knockout, 1 hpf, rep3	
PRJNA989133		SRS18104439	RNA-Seq	Danio rerio	no	NCBITaxon:7955	Whole embryo	no			no			no			no			no		znf598 knockout mutant	no			no			no			no			no			no			no			no			no			no			no			no		znf598 knockout, 6 hpf, rep1	
PRJNA989133		SRS18104441	RNA-Seq	Danio rerio	no	NCBITaxon:7955	Whole embryo	no			no			no			no			no		znf598 knockout mutant	no			no			no			no			no			no			no			no			no			no			no			no		znf598 knockout, 6 hpf, rep2	
PRJNA989133		SRS18104442	RNA-Seq	Danio rerio	no	NCBITaxon:7955	Whole embryo	no			no			no			no			no		znf598 knockout mutant	no			no			no			no			no			no			no			no			no			no			no			no		znf598 knockout, 6 hpf, rep3	
