source	id	organism	title	description	pubmed	score	hits
geo	PRJNA1321709		Nucleolar Protein Nop2 Promotes Neural Differentiation by Regulating Ribosome Biogenesis-related Processes	The NOP2 nucleolar protein (NOP2) serves pivotal functions in ribosome biogenesis, cell cycle regulation and embryonic development, yet its spatiotemporal dynamics and mechanistic contributions to neural development remain elusive. Through CRISPR/Cas9-mediated knockout modeling in zebrafish, we demonstrated that NOP2 nucleolar protein homolog (yeast) (nop2) deficiency induced embryonic lethality within 3-5 days post-fertilization (dpf), accompanied by pathognomonic microcephaly and cerebral edema. Mechanistic analysis suggested that nop2 ablation triggered differentiation impairment in neural progenitors, which accumulated extensively in brain tissue and led to impaired generation of neurons and glial cells. In addition, nop2 deficiency activated p53-dependent apoptosis in neural cells. Biochemical characterization revealed compromised pre-ribosomal particle processing in mutants, establishing defective ribosome biogenesis as the primary molecular lesion. Ribosome profiling (Ribo-seq) uncovered aberrant regulation of nervous system processes and activation of p53-mediated apoptosis in neural cells. Genetic epistasis experiments demonstrated that tp53 mutation partially rescued neurogenic defects and reduced cerebral edema, but failed to rescue microcephaly. These findings provide evidence supporting the role of Nop2 as a significant regulator in neural development. Our results demonstrate that Nop2 promotes neural differentiation by regulating ribosome biogenesis-related processes, thereby extending our previous research on rRNA metabolism-related genes in neurodevelopment. Moreover, our study provides critical insights into developing early interventions against neurodevelopmental disorders associated with ribosomopathies.	41631357	2	ribo[-\s]?seq;ribosome\s+profil(ing|e)
geo	PRJNA1238785		NOC4L coordinates neuronal and pharyngeal arch development by regulating ribosome biogenesis-related processes	Bowen-Conradi syndrome (BCS) is an autosomal-recessive disease marked by lethality and characterized by neurodevelopmental delays, microcephaly, and craniofacial abnormalities, yet remains mechanistically underexplored due to the absence of robust biological models. To address this gap, we generated the first vertebrate model of BCS through CRISPR-Cas9-mediated noc4l knockout in zebrafish. Our model recapitulates key clinical features observed in BCS patients, including microcephaly, micrognathia, and developmental delay. Histopathology revealed diminished cell proliferation and elevated apoptosis within cephalic and pharyngeal arch regions of mutants. Molecular characterization revealed that rRNA processing defects impaired ribosome biogenesis, reducing 40S and 80S subunits and polysomes, ultimately leading to suppression of protein synthesis. Mechanistically, translatomic profiling identified PPARγ signaling as a significantly downregulated pathway in noc4l mutants. Rosiglitazone-induced PPARγ activation partially rescued cranial and pharyngeal cartilage defects, while also alleviating neurodevelopmental deficits. This work establishes impaired translational machinery as the pathogenic core of BCS and highlights PPARγ agonism as a viable therapeutic strategy, with rosiglitazone demonstrating preclinical efficacy in rescuing disease-relevant phenotypes. Our findings provide both a pathophysiological framework for BCS and a platform for testing translation-targeted interventions.	41358835	1	ribo[-\s]?seq
geo	PRJNA1224258		Granuloma Dual RNA-Seq Reveals Composite Transcriptional Programs Driven by Neutrophils and Necrosis within Tuberculous Granulomas	Mycobacterial granulomas lie at the center of tuberculosis (TB) pathogenesis and represent a unique niche where infecting bacteria survive in nutrient-restricted conditions and in the face of a host immune response. The granuloma’s necrotic core, where bacteria reside extracellularly in humans, is difficult to assess in many experimentally tractable models. Here, using necrotic mycobacterial granulomas in adult zebrafish, we develop dual RNA-seq across different host genotypes to profile transcriptional alterations that enable bacteria to survive and take advantage of host immune responses. Using both pharmacological and genetic interventions, we find that neutrophils within mature, necrotic granulomas promote bacterial growth, in part through upregulation of the bacterial devR regulon. Finally, we identify conserved transcriptional programs related to K+ transport and the rpf genes induced only in the context of this unique necrotic extracellular niche. Analysis of Mycobacterium tuberculosis strains across diverse lineages suggests that these modules represent targets for bacterial genetic adaptation in the context of human infection.	41564181	1	RPF\b
geo	PRJNA1174207		Rbm24 dictates mRNA recruitment for germ plasm assembly	Ribonucleoprotein (RNP) granules are the most common membrane-less biomolecular condensates. However, the mechanisms underlying their assembly are largely unknown. The aggregation of germ plasm determines the fate of primordial germ cells (PGCs) and serves as a model for RNP granule assembly. Here, we show that maternal RNA binding protein Rbm24a is the key factor governing specific sorting of mRNAs. Mechanistically, Rbm24a complexes with Buc and interacts to dictate the specific grasp of germ plasm mRNAs into phase-separated condensates. Germ plasm particles lacking Rbm24a and mRNAs fail to undergo kinesin-dependent transport towards the cleavage furrows where small granules fuse into large aggregates. Therefore, the loss of maternal Rbm24a causes a complete degradation of germ plasm and the disappearance of PGCs. These findings demonstrate that Rbm24a functions as a nucleating organizer of the germ plasm, highlighting an emerging mechanism for RNA-binding proteins in reading and recruiting RNA components into the phase-separated protein scaffold.	40281355	0	
geo	PRJNA1009809		Dynamics of the zebrafish tRNAome during the maternal-to-zygotic transition [Ribo-Seq]	Time course analysis of tRNA abundance during zebrafish early embryonic development.	39402326	2	ribo[-\s]?seq;ribosome\s+profil(ing|e)
geo	PRJNA1009807		Dynamics of the zebrafish tRNAome during the maternal-to-zygotic transition [RNA-Seq]	Time course analysis of tRNA abundance during zebrafish early embryonic development.	39402326	1	ribosome\s+profil(ing|e)
geo	PRJNA1009800		Dynamics of the zebrafish tRNAome during the maternal-to-zygotic transition	This SuperSeries is composed of the SubSeries listed below.	39402326	0	
geo	PRJNA1009808		Dynamics of the zebrafish tRNAome during the maternal-to-zygotic transition [tRNA-Seq]	Time course analysis of tRNA abundance during zebrafish early embryonic development.	39402326	1	ribosome\s+profil(ing|e)
geo	PRJNA989127		Translation of zinc finger domains induces ribosome collision and Znf598-dependent mRNA decay in zebrafish	This SuperSeries is composed of the SubSeries listed below.	39636823	0	
geo	PRJNA989134		Translation of zinc finger domains induces ribosome collision and Znf598-dependent mRNA decay in zebrafish [Ribo-seq]	Quality control of translation is crucial for maintaining cellular and organismal homeostasis. Obstacles in translation elongation induce ribosome collision, which is monitored by multiple sensor mechanisms in eukaryotes. The E3 ubiquitin ligase Znf598 recognizes collided ribosomes, triggering ribosome-associated quality control (RQC) to rescue stalled ribosomes and no-go decay (NGD) to degrade stall-prone mRNAs. However, the impact of RQC and NGD on maintaining the translational homeostasis of endogenous mRNAs has remained unclear. In this study, we investigated the endogenous substrate mRNAs of NGD during the maternal-to-zygotic transition (MZT) of zebrafish development. RNA-Seq analysis of zebrafish znf598 mutant embryos revealed that Znf598 downregulates mRNAs encoding the C2H2-type zinc finger domain (C2H2-ZF) during the MZT. Reporter assays and disome profiling indicated that ribosomes stall and collide while translating tandem C2H2-ZFs, leading to mRNA degradation by Znf598. Our results suggest that NGD maintains the quality of the translatome by mitigating the risk of ribosome collision at the abundantly present C2H2-ZF sequences in the vertebrate genome.	39636823	2	ribo[-\s]?seq;ribosome\s+profil(ing|e)
