study_id	bioproject_id	sample_id	library_strategy	organism	organism_enriched	organism_ontology	tissue	tissue_enriched	tissue_ontology	cell_type	cell_type_enriched	cell_type_ontology	cell_line	cell_line_enriched	cell_line_ontology	strain	strain_enriched	strain_ontology	developmental_stage	developmental_stage_enriched	developmental_stage_ontology	genotype	genotype_enriched	genotype_ontology	age	age_enriched	age_ontology	sex	sex_enriched	sex_ontology	condition	condition_enriched	condition_ontology	treatment	treatment_enriched	treatment_ontology	timepoint	timepoint_enriched	timepoint_ontology	replicate	replicate_enriched	replicate_ontology	batch	batch_enriched	batch_ontology	disease	disease_enriched	disease_ontology	stress	stress_enriched	stress_ontology	temperature	temperature_enriched	temperature_ontology	growth_condition	growth_condition_enriched	growth_condition_ontology	sample_title	sample_description
PRJNA1009809		SRS18719023	OTHER	Danio rerio	no	NCBITaxon:7955	blastula	no	UBERON:0000307		no			no		TLAB strain	no		Sphere (4 hpf)	no			no			no			no			no		100 µg/ml CHX, 100 µg/ml TIG	no			no			no			no			no			no			no			no		WT sphere (4 hpf) Ribo-seq rep1	
PRJNA1009809		SRS18719024	OTHER	Danio rerio	no	NCBITaxon:7955	gastrula	no	UBERON:0004734		no			no		TLAB strain	no		Bud (10 hpf)	no			no			no			no			no		100 µg/ml CHX, 100 µg/ml TIG	no			no			no			no			no			no			no			no		WT bud (10 hpf) Ribo-seq rep1	
PRJNA872137		SRS14795567	OTHER	Danio rerio	no	NCBITaxon:7955	heart	no	UBERON:0000948		no		Wt	no			no			no		Eif4e1c +/+	no			no			no			no			no			no			no			no			no			no			no			no		zebrafish, Ribo-seq, Eif4e1c +/+, rep 1 [r_pR1]	
PRJNA872137		SRS14795568	OTHER	Danio rerio	no	NCBITaxon:7955	heart	no	UBERON:0000948		no		Wt	no			no			no		Eif4e1c +/+	no			no			no			no			no			no			no			no			no			no			no			no		zebrafish, Ribo-seq, Eif4e1c +/+, rep 2 [r_pR2]	
PRJNA872137		SRS14795569	OTHER	Danio rerio	no	NCBITaxon:7955	heart	no	UBERON:0000948		no		Mutant	no			no			no		Eif4e1c -/-	no			no			no			no			no			no			no			no			no			no			no			no		zebrafish, Ribo-seq, Eif4e1c -/-, rep 1 [r_mR1]	
PRJNA872137		SRS14795570	OTHER	Danio rerio	no	NCBITaxon:7955	heart	no	UBERON:0000948		no		Mutant	no			no			no		Eif4e1c -/-	no			no			no			no			no			no			no			no			no			no			no			no		zebrafish, Ribo-seq, Eif4e1c -/- rep2 [r_mR2]	
PRJNA872137		SRS14795571	RNA-Seq	Danio rerio	no	NCBITaxon:7955	heart	no	UBERON:0000948		no		Wt	no			no			no		Eif4e1c +/+	no			no			no			no			no			no			no			no			no			no			no			no		zebrafish, RNA-seq, Eif4e1c +/+, rep 1 [pR1]	
PRJNA872137		SRS14795572	RNA-Seq	Danio rerio	no	NCBITaxon:7955	heart	no	UBERON:0000948		no		Wt	no			no			no		Eif4e1c +/+	no			no			no			no			no			no			no			no			no			no			no			no		zebrafish, RNA-seq, Eif4e1c +/+, rep 2 [pR2]	
PRJNA872137		SRS14795573	RNA-Seq	Danio rerio	no	NCBITaxon:7955	heart	no	UBERON:0000948		no		Mutant	no			no			no		Eif4e1c -/-	no			no			no			no			no			no			no			no			no			no			no			no		zebrafish, RNA-seq, Eif4e1c -/-, rep 1 [mR1]	
PRJNA872137		SRS14795574	RNA-Seq	Danio rerio	no	NCBITaxon:7955	heart	no	UBERON:0000948		no		Mutant	no			no			no		Eif4e1c -/-	no			no			no			no			no			no			no			no			no			no			no			no		zebrafish, RNA-seq, Eif4e1c -/-, rep 2 [mR2]	
PRJNA989133		SRS18104431	RNA-Seq	Danio rerio	no	NCBITaxon:7955	Whole embryo	no			no			no			no			no		Wild type AB strain	no			no			no			no			no			no			no			no			no			no			no			no		Wild type, 1 hpf, rep1	
PRJNA989133		SRS18104432	RNA-Seq	Danio rerio	no	NCBITaxon:7955	Whole embryo	no			no			no			no			no		Wild type AB strain	no			no			no			no			no			no			no			no			no			no			no			no		Wild type, 1 hpf, rep2	
PRJNA989133		SRS18104433	RNA-Seq	Danio rerio	no	NCBITaxon:7955	Whole embryo	no			no			no			no			no		Wild type AB strain	no			no			no			no			no			no			no			no			no			no			no			no		Wild type, 1 hpf, rep3	
PRJNA989133		SRS18104438	RNA-Seq	Danio rerio	no	NCBITaxon:7955	Whole embryo	no			no			no			no			no		Wild type AB strain	no			no			no			no			no			no			no			no			no			no			no			no		Wild type, 6 hpf, rep1	
PRJNA989133		SRS18104435	RNA-Seq	Danio rerio	no	NCBITaxon:7955	Whole embryo	no			no			no			no			no		Wild type AB strain	no			no			no			no			no			no			no			no			no			no			no			no		Wild type, 6 hpf, rep2	
PRJNA989133		SRS18104436	RNA-Seq	Danio rerio	no	NCBITaxon:7955	Whole embryo	no			no			no			no			no		Wild type AB strain	no			no			no			no			no			no			no			no			no			no			no			no		Wild type, 6 hpf, rep3	
PRJNA989133		SRS18104440	RNA-Seq	Danio rerio	no	NCBITaxon:7955	Whole embryo	no			no			no			no			no		znf598 knockout mutant	no			no			no			no			no			no			no			no			no			no			no			no		znf598 knockout, 1 hpf, rep1	
PRJNA989133		SRS18104434	RNA-Seq	Danio rerio	no	NCBITaxon:7955	Whole embryo	no			no			no			no			no		znf598 knockout mutant	no			no			no			no			no			no			no			no			no			no			no			no		znf598 knockout, 1 hpf, rep2	
PRJNA989133		SRS18104437	RNA-Seq	Danio rerio	no	NCBITaxon:7955	Whole embryo	no			no			no			no			no		znf598 knockout mutant	no			no			no			no			no			no			no			no			no			no			no			no		znf598 knockout, 1 hpf, rep3	
PRJNA989133		SRS18104439	RNA-Seq	Danio rerio	no	NCBITaxon:7955	Whole embryo	no			no			no			no			no		znf598 knockout mutant	no			no			no			no			no			no			no			no			no			no			no			no		znf598 knockout, 6 hpf, rep1	
PRJNA989133		SRS18104441	RNA-Seq	Danio rerio	no	NCBITaxon:7955	Whole embryo	no			no			no			no			no		znf598 knockout mutant	no			no			no			no			no			no			no			no			no			no			no			no		znf598 knockout, 6 hpf, rep2	
PRJNA989133		SRS18104442	RNA-Seq	Danio rerio	no	NCBITaxon:7955	Whole embryo	no			no			no			no			no		znf598 knockout mutant	no			no			no			no			no			no			no			no			no			no			no			no		znf598 knockout, 6 hpf, rep3	
PRJNA1238785		SRS24430789	RNA-Seq	Danio rerio	no	NCBITaxon:7955	head	no	UBERON:0000033		no			no			no			no		WT	no			no			no			no			no			no			no			no			no			no			no			no		sibling-RNAsseq	
PRJNA1238785		SRS24430790	RNA-Seq	Danio rerio	no	NCBITaxon:7955	head	no	UBERON:0000033		no			no			no			no		mutant	no			no			no			no			no			no			no			no			no			no			no			no		mutant-RNAsseq	
PRJNA1238785		SRS24430791	OTHER	Danio rerio	no	NCBITaxon:7955	head	no	UBERON:0000033		no			no			no			no		WT	no			no			no			no			no			no			no			no			no			no			no			no		sibling-riboseq	
PRJNA1238785		SRS24430792	OTHER	Danio rerio	no	NCBITaxon:7955	head	no	UBERON:0000033		no			no			no			no		mutant	no			no			no			no			no			no			no			no			no			no			no			no		mutant-riboseq	
PRJNA1224258		SRS24091006	RNA-Seq	Mycobacterium marinum	no	NCBITaxon:1781	Granulomas	no			no			no			no			no		wild type	no			no			no			no			no			no			no			no			no			no			no			no		Granulomas, wild-type, biol rep 1	
PRJNA1224258		SRS24091005	RNA-Seq	Mycobacterium marinum	no	NCBITaxon:1781	Granulomas	no			no			no			no			no		wild type	no			no			no			no			no			no			no			no			no			no			no			no		Granulomas, wild-type, biol rep 2	
PRJNA1224258		SRS24091007	RNA-Seq	Mycobacterium marinum	no	NCBITaxon:1781	Granulomas	no			no			no			no			no		wild type	no			no			no			no			no			no			no			no			no			no			no			no		Granulomas, wild-type, biol rep 3	
PRJNA1224258		SRS24091009	RNA-Seq	Mycobacterium marinum	no	NCBITaxon:1781	Granulomas	no			no			no			no			no		wild type	no			no			no			no			no			no			no			no			no			no			no			no		Granulomas, wild-type, biol rep 4	
PRJNA1224258		SRS24091008	RNA-Seq	Mycobacterium marinum	no	NCBITaxon:1781	Granulomas	no			no			no			no			no		Neutrophil deficient mutant	no			no			no			no			no			no			no			no			no			no			no			no		Granulomas, Rac2D57N, biol rep 1	
PRJNA1224258		SRS24091010	RNA-Seq	Mycobacterium marinum	no	NCBITaxon:1781	Granulomas	no			no			no			no			no		Neutrophil deficient mutant	no			no			no			no			no			no			no			no			no			no			no			no		Granulomas, Rac2D57N, biol rep 2	
PRJNA1224258		SRS24091013	RNA-Seq	Mycobacterium marinum	no	NCBITaxon:1781	Granulomas	no			no			no			no			no		Neutrophil deficient mutant	no			no			no			no			no			no			no			no			no			no			no			no		Granulomas, Rac2D57N, biol rep 3	
PRJNA1224258		SRS24091012	RNA-Seq	Mycobacterium marinum	no	NCBITaxon:1781	Granulomas	no			no			no			no			no		wild type	no			no			no			no			no			no			no			no			no			no			no			no		Granulomas, wild-type, enriched, biol rep 1	
PRJNA1224258		SRS24091011	RNA-Seq	Mycobacterium marinum	no	NCBITaxon:1781	Granulomas	no			no			no			no			no		wild type	no			no			no			no			no			no			no			no			no			no			no			no		Granulomas, wild-type, enriched, biol rep 2	
PRJNA1224258		SRS24091015	RNA-Seq	Mycobacterium marinum	no	NCBITaxon:1781	Granulomas	no			no			no			no			no		wild type	no			no			no			no			no			no			no			no			no			no			no			no		Granulomas, wild-type, enriched, biol rep 3	
PRJNA1224258		SRS24091014	RNA-Seq	Mycobacterium marinum	no	NCBITaxon:1781	Granulomas	no			no			no			no			no		wild type	no			no			no			no			no			no			no			no			no			no			no			no		Granulomas, wild-type, enriched, biol rep 4	
PRJNA1224258		SRS24091016	RNA-Seq	Mycobacterium marinum	no	NCBITaxon:1781	Granulomas	no			no			no			no			no		Neutrophil deficient mutant	no			no			no			no			no			no			no			no			no			no			no			no		Granulomas, Rac2D57N, enriched, biol rep 1	
PRJNA1224258		SRS24091017	RNA-Seq	Mycobacterium marinum	no	NCBITaxon:1781	Granulomas	no			no			no			no			no		Neutrophil deficient mutant	no			no			no			no			no			no			no			no			no			no			no			no		Granulomas, Rac2D57N, enriched, biol rep 2	
PRJNA1224258		SRS24091019	RNA-Seq	Mycobacterium marinum	no	NCBITaxon:1781	Granulomas	no			no			no			no			no		Neutrophil deficient mutant	no			no			no			no			no			no			no			no			no			no			no			no		Granulomas, Rac2D57N, enriched, biol rep 3	
PRJNA1224258		SRS24091018	RNA-Seq	Mycobacterium marinum	no	NCBITaxon:1781	log phase in vitro culture	no			no			no			no			no		wild type bacteria	no			no			no			no			no			no			no			no			no			no			no			no		in vitro culture, M. marinum, biol rep 1	
